0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,Class
-0.7580248341370202,-0.49898769172529767,1.264529797096911,-1.822831390892767,-0.27527305782961486,-1.6650113300149665,0.32726277470020304,0.9813668454427669,-1.6567692761591042,0.9040350096218851,1.3476930942757366,0.9916783758955109,0.31108393465389717,-1.3755467535946198,1.696341924853244,-0.2512240996776838,-0.528693163604114,0.827569762060725,-0.2033844219079144,-0.8000112301321031,-0.35975218880404086,-0.13619627924598973,1.3695222290607851,0.2163741267546295,1.1406307545654328,-0.47615791923068723,-0.9049810976128932,1.0369735296564973,-0.25860291925493045,0
-0.4135483907464612,-0.41385273705555503,-0.27261713203871235,0.8511833550426301,0.35148217497667733,-0.15374780206442573,0.7018757789267926,0.7495268833539331,-0.6347822798729026,-0.7978118457914996,-0.24315634096122113,0.9394782414888863,0.8767432948843936,-0.3583774714809541,-0.7332255685189834,0.8330898522631898,-0.29967514210971835,1.0373572378486684,0.03456761482765792,0.5640943506063535,-0.637826575273114,1.4858413591435682,-1.1065280466386573,0.6753537295541128,-0.9284450396290144,1.358406746769927,-1.2546778784386206,1.8291645699359131,1.787036035626741,0
0.5390842962842138,-0.034596897030482014,0.27021005382860797,-0.4590908997610417,-0.17959470302046582,0.5952831002529169,0.9029172105927576,-0.24686599589068084,-0.10875109939298913,-1.0057103307227362,-0.2013982066493967,-1.136098913875778,0.5552060243826917,-1.1959942285663963,0.24971802601373103,-0.6003198306088192,2.3827721110590367,0.61171563268446,0.5576990509320935,-0.19189088268076776,1.1813427475289784,0.1660417158024875,-0.6186033834032905,0.7394413220838779,-0.02490701072631896,-1.4995535753607812,-0.9648425767139768,1.2709188312564492,-0.30672573397547936,0
-0.5229425031787773,-0.06711959328100847,0.01935357108441446,-0.14504342571770004,-0.7552731307885175,-0.4859687478937861,-0.7448785811834163,1.377373317827629,1.1311519446663325,0.38985250263833415,-2.370826703485755,1.4778108055114185,-0.3813886987811493,-0.6219020270897524,-0.333019761777558,0.03987678785879174,0.43041076341152135,1.0877094479561584,0.528305826292811,0.028824996024898474,-0.37168628383923136,-0.878008060266196,0.38003038812954276,0.5296078654856261,-0.7636011047174556,-1.054136335035627,0.7836496100827478,-0.42195887381611813,-1.167753740229468,0
-0.2993372549421275,-0.09514981659883061,-1.9519467288434087,2.198837038261284,0.34335534838630294,-0.23358973227799906,0.9769828076619566,0.8420688603779013,-2.5188309549181844,-0.002735556091113595,-0.39459946673911417,0.3967056915139164,-0.1936582802937902,-0.0851760922710017,-0.8632127594610817,0.7345292184244875,1.655042221468732,-0.8476719492150352,-1.3970550231469738,0.0200032198274639,-0.02865566103526391,1.17093278612036,-1.2291949523785322,-0.5379551750240976,-2.1477032392668534,1.3749836362118226,0.25054462832336355,-0.46343291398079656,-1.3222714785911764,0
-0.8074100839138773,-1.2416200616581716,-0.07828896487673731,0.5547458082427816,0.7400242527800979,-0.3786786927501306,0.17895641128644235,0.06337886886532422,-0.14817040475422985,0.17050327816584582,1.2564429737963825,1.0749506387039267,-1.1818606774688567,0.9854018169069396,1.1911433727480354,-0.15117767335236626,0.5084471037977766,0.49400166730301776,-0.8499666166743012,-0.38195628752832805,0.7508102388516071,-0.49582223683145116,0.9754995592623076,1.3049724408497614,1.1436718419804708,1.9798046031694567,-0.09073228229111252,0.17720107396906296,0.3206630477626402,1
-1.5047430816953586,-1.799155824032461,-0.0014077480218976143,-0.006119004587748649,0.40334496767854017,0.8622857168015928,1.047588422250938,-1.61004259937593,-0.05820605313308032,2.010940884560054,0.1191005684977072,-0.8313481403013134,-0.07970112643933606,-0.38366594031406126,-1.176458157132154,0.869104188207008,0.5843525582753623,-1.334509072112128,-0.09327458381690193,-0.5664636491821228,-1.601592514524967,-1.4148194574759854,-1.265959823800332,-0.05842975344279702,-0.4579530002033566,-0.9591879620959133,-0.3918830296209511,0.7475349718454776,0.35669609727205576,0
1.1354269517031357,1.0193603149657566,-0.29294697234281714,0.30059370361580584,0.8447252688713917,-0.9630436494178933,1.0764221120673074,0.21045465260036694,-0.432465273301505,0.4274461513040427,0.8233812006349431,-2.1539108564536793,1.619242897497307,-1.9490673649630526,-1.1039629240454027,1.42599633487571,0.9243617196157948,-0.4506428666656104,1.0289946566744674,0.34262339046975815,0.23494096920732502,-2.887696889663575,-1.029317874259448,-0.3673203951876603,-2.354189269173179,0.7746084591218407,-0.05918016020579842,1.3200562886026685,-0.5144982414294801,0
0.12201797141193908,0.20622248912293026,-0.7346123365041575,0.9956003623578555,-0.07695308564861264,-1.633660984378506,0.22915124705730436,0.15055327784751052,-0.29150630024090224,-0.24060191706985065,-0.4955826411107689,-0.8544614984968312,1.5052670890513637,0.6253103047882494,0.6787057569497661,-0.2191903154701244,-0.8914052465122143,-3.0308899262247175,1.143389975722229,2.0643253079664685,-1.353570833920852,-1.9672156790538304,0.6548105135213967,1.792144193464727,-0.752791494864502,1.9568329781588159,0.4924154037078827,-2.4942455860264707,1.1534236163030458,0
-0.4445628657959912,-0.8717338452853558,-0.04372331811695496,0.15054126167474327,-2.099232633489874,1.4470467218465628,0.9116487941148814,-1.1893502130101383,-0.18855222845337286,0.15268267870663094,-0.7487687494856866,-0.4971567249016181,-0.12265795613692196,-0.01133830945991009,-0.13272760830044913,0.056412399789595634,0.3747416609921249,-0.33580733942486224,0.4332894434789573,1.1694611836422666,0.45211888042423026,1.7412361682139128,-1.402545189401163,-0.5829430574716225,0.3637905859275096,0.2425556982894753,-0.38613233837941147,0.6127400516419577,0.20824246005329144,0
0.2042314875325173,1.0295669238227512,0.6284293945238835,-0.5082651460833204,-0.7477851043659819,-0.12528662276943797,-0.42200589670908045,1.2082747406521392,-0.4753234176821889,-0.8027217162249164,1.9425771788306316,-0.4513752310813436,0.15352845725035097,0.4513228247434116,-1.1366931189208151,1.2354837695030692,0.6371190404112276,1.5583840118807817,-0.6792219372181003,0.09912579247616002,0.03935575499419535,0.2638884943500218,-1.454614748577161,0.11083637869222239,-1.4264639114237452,0.3583340711969214,-2.1286491245185197,-1.8515868342905866,0.8185487164399984,0
1.2809836610512058,1.8379842719055284,1.330237776645226,-1.7696539631007429,-0.42033587827681135,0.5747249862339546,-0.17977820611121267,-0.5521531160124484,0.13483680607670975,2.1830215317412307,-0.22309368147945943,-0.5946544126258303,-0.11436412776828195,-0.6357171233899668,-1.7829176489308625,-0.07528341044864392,-0.12346473518124572,-0.7281168513238072,-0.8452528350322581,-0.4467550266789088,1.5375721804701754,2.3881070569910094,0.8552884610340746,-0.24698365416673979,-1.0442427635343925,-0.25328173158408085,1.8511292037348253,0.6541586103036336,0.777945850840059,1
-0.7043445862659024,-0.6514180036144483,0.26612375442404634,-0.32034730819432017,0.4241659464019164,0.5228354880354996,-0.573700003938579,-0.02435459226098284,2.1422703586118637,1.7275431701007113,0.4363236696740321,0.03800347816820029,0.1200313267182613,0.6135179727304166,-1.0227925651984056,-0.25737653742334515,-1.66858407387759,0.39922312260527926,0.647195939702741,-0.4831864622993739,1.5739867632900326,-1.225765663002341,-1.46437488020982,0.22445181855997198,1.0470983026121545,1.6839276914578687,-0.45888426286894,1.0786808334312956,-0.03850846950070721,0
-0.4785440098560125,-0.9064961190764659,0.296174811927891,0.19106181728130361,-0.14865462863134246,-0.03921381392432935,-1.0507231951943212,0.2931361062238891,1.2805186368369963,-0.16279168174956857,-0.1822867064294734,0.08300105205284822,1.1182048597593914,-0.8947229994386406,1.4508473357321356,0.4212222394352376,0.028680695698867664,1.2132388366643196,-1.1820620738764558,0.5220455362447083,0.4303095645066175,-0.9354550643937929,0.460638122953821,0.2833051793804862,-0.1787381196899341,0.8628175552303323,-0.5717542523576644,0.270321245843369,-0.13167378245531886,0
0.29429132716198475,0.9480037817264638,0.05308489037540928,-0.10239424295726311,-0.202261647156094,-0.16577236217037006,-0.44374107686119935,-0.38993339488913886,1.6750623437769239,-0.4228724541106588,0.27071918962171243,0.10495853435712274,0.07284970534032786,0.4802370685171096,-0.632959107005714,1.4014168393337199,-0.9200542956863255,-0.16453250514926188,-1.1865624489581477,0.8970397054336474,-0.9211823625680324,0.7556999306868241,0.2648980535428979,0.1761888574113596,1.11624114690057,-0.6045103713071458,1.466994599093907,-0.38397481264698774,0.43170965249633797,0
-0.26049726438103427,-0.670039812606498,-0.4931654595436947,0.9895006371583285,-1.5751889297197315,1.2670577605588613,0.34028702716542314,-0.030367788124795122,-0.686303141647914,0.34705242913753337,-0.8836518704051278,-1.989215116207528,-0.7130207100305715,-0.27254706797203754,0.6131431948537316,-0.21880403215609534,-1.145093474553357,-0.6611052277489544,0.020639903654999705,0.6455971380836136,0.8131846941965812,-1.3619701560555224,0.05115642868764733,0.7737205595572129,-0.8730657358297186,1.8002197254272096,-0.4944883266602664,1.0199605438488242,0.6911686612210436,1
-1.0778634710703499,-1.0217754520118465,2.0901187123720804,-2.3183430021637954,-0.024709916035195744,-1.0735106450288094,-2.683010091487152,-0.8132107964984292,-0.15356722152895644,-0.028855011068530802,-0.20793385034773887,-0.29264697300376236,1.5833568731287473,-1.2486617426703788,0.19151265482315702,-0.2634485565895454,-0.9764031659416402,-0.11334347125809306,0.9768011854608544,0.42783493112630194,0.7482170346693074,-0.2425785535381482,-0.21345011797440036,-1.0710364685362175,1.0053412598383642,-0.34670642184550043,-0.0330230095249041,-0.6047189438750527,2.0412197918855552,0
-0.41138869230547975,-0.30834403267420096,0.03038568782212299,-0.10097610491818541,-0.2816456145174668,-0.5746330320054897,0.3438625447122651,-1.363891778373639,0.8020627113314884,-0.5863508887664038,2.067098252693946,-0.3153155397597164,-0.4801757233733798,-0.562686189108905,-0.4702026092221309,0.6072280584247324,-0.0422762013904718,0.9870816659614926,0.46442146693377945,0.031492459483950894,0.3729543355986578,1.1963468881637207,0.6566959630509953,0.2805569934405463,0.4227425550085925,-1.1526848356518202,2.571696186254963,0.5281257206311446,0.627914692555004,0
-0.4385771320633148,-0.7632861041785816,-0.5630447059276172,0.6833289928110694,-0.20931381957936157,1.0729780477660118,2.3638724946193608,-0.7859860326349823,-1.3810446031537749,0.30381859560487573,0.7215625051261435,-0.230866373844769,1.4532606633210345,-1.3386057997232488,0.6929186230316111,-0.6058608207588934,1.7193779062072967,1.9925153531681183,-0.7666565877833479,-0.5495571359085801,0.8595878869798019,-0.3871306497895146,-0.04541121793223822,0.02538842054241018,-1.9196731561976563,-0.013837746094237255,-0.6897277740641741,-0.493122822399772,1.4436320034688142,0
1.4948505318073089,1.3377363781433251,-0.5554016300287461,1.009198813042604,-0.48715918917484774,-0.061643254738093185,0.005779577741474999,-0.010401640535806429,-2.0330016615851756,0.7158410073213173,0.8345207589495628,0.9566773136244154,0.4874761203463542,-0.20712080738142802,-1.468014514862632,0.4485349944412659,0.038540953484810604,-0.0024507831198491673,0.44065547795850935,-0.045111999452108566,-0.4440181972990727,-1.1799713765768158,-0.005854285808251002,1.4733690072318044,-1.1026449232815307,1.0031292522048814,0.7145256121867118,-1.7121064979073684,0.6085204367444726,0
-0.6719947606276379,-1.2379859531929398,0.6960827988693314,-0.5368094539365046,0.20015674877080525,0.5602956261635934,0.9860487420359196,1.5857721954892179,-0.6636809324271231,1.384356846441221,-1.173922648870901,0.05356767001674039,-1.1890694918942106,-0.7169030388060027,-1.4239395686076366,0.01564132646197583,-0.8682653455162478,-0.6111518932902354,-0.6308743362322727,-0.5522095846529322,0.6682589371568379,1.1764444354014014,-1.2362087283221483,-0.005013802918213658,0.29412202115967667,0.012674891216969603,2.121574919136981,-0.22487628125896222,-1.2930430618023578,0
-0.6233882118655713,-0.1980338768592398,-0.8764738072535531,0.8568117693791671,-0.4360550872103052,0.08001466808844881,-0.7071853721070075,-1.0946585506523114,-0.11381778033673491,0.6765054513157364,1.036764621750901,0.7152691884931969,-0.9444969024176944,0.05549455116658073,-0.08390181728722666,0.7274270794652198,0.509037400865146,-0.6253981170512473,0.3476979389670509,0.5713003751318371,0.32876183949832327,-0.03656806067037862,-0.6569287839675312,-0.4019554157717081,2.1643338726750345,-1.1841899643517508,1.8819871294495951,1.874535048186381,-1.300424347902149,0
1.5849757636870099,2.236736412688178,-0.017218722207396592,0.25329853822619225,0.7560747560925302,0.44305756816010955,1.3537480732467948,0.6886031899581068,0.20761477925923,1.341510024569774,0.42467904578153753,-0.386967842457402,0.7762883996045608,0.7388483646927307,-0.4444085568620806,1.2824786550740557,0.6144275783077663,-0.02837405996818873,0.4227002328671472,1.1872948473511205,0.12532096874492124,-0.2811416745806347,-0.8467342625484612,-2.2372514616376544,-0.615468788674046,-0.5208543418516406,1.8559719431693278,-1.6033522829628772,-0.23581859894205118,0
0.6385891099879369,0.9770586921854463,-0.43362884713035577,0.6720241719160391,-0.7890191287077692,-0.579759269130935,0.25118746862184255,0.6103255459844041,-0.5923377220693278,2.046447825959101,0.9161669302345803,0.4501844799153376,-0.6104299760328977,1.0539566283695603,-1.6500326447959872,-1.2011387589243447,-0.37921670846428873,-0.295939461933263,-1.0062965592853532,0.9785412992517248,-1.1895732865077757,1.626591832906226,0.5090851974197592,0.039416460599018155,0.03442094738006572,-1.0396191332990377,1.5831509605333756,-2.2967711012039906,-0.10452850176568924,0
-0.26055103561478604,0.25031104001329196,2.4972577322641625,-2.905274983240706,-0.06027771920948436,0.640579216373928,0.08032743104082458,-0.25946056280319824,-0.4388100643760126,-0.6435471691120643,-0.4400645688708892,-0.917988932519745,-0.266288571897242,-0.8335956409683545,1.0970387146815983,-0.8607021937964117,1.5730365909485622,0.954081161467631,1.1787874573501917,-0.031293477313747556,-1.1350047190009669,-1.700268066954917,0.8385855049096078,-0.09656052278058598,-0.44794974563538287,0.6564816739458477,2.634415990852832,0.03861584210376195,1.107290801472209,0
1.3271733772448733,1.7760384186903142,-0.03777549038057351,-0.26737683713601157,0.28575036282032984,-0.17532210238113244,-0.36460872370032543,-1.4658009889158217,0.7784545868320556,-0.10840204507913363,-0.056774957099696224,-1.0180216942359057,-0.3912574175672374,0.23679091393894214,-1.2050415030037014,-0.16784428812350896,-0.4347427948920216,-0.10350986303083215,-0.17992717510142822,-1.3460416175464245,0.8486419977890405,-2.464767656611346,0.21409648757668967,1.0398813123841466,-0.08403674439431538,-1.3780285039549804,0.7889639834991293,-1.6134979904393374,-0.3368337369605116,0
0.14202883387032045,-0.4338820708871323,0.1778785065161685,-0.522794558460867,-1.379464650610585,0.5060479825124159,0.2099586803724008,-1.4661228999470806,-0.40562518389117364,-0.2755013640030953,-0.5854163962991454,-0.11988330080343332,-0.10693380031537736,0.8943546675745548,-0.0046797685666091675,0.5936334184252717,-1.3908754285128557,-1.0615419553051413,-1.3737844414019302,-0.39573331120397714,0.055596891176100734,1.6677133474232058,-0.8296666719646087,0.8493103065034997,-0.832293191982318,0.02389595244799358,-0.15229239992663657,-0.9238205548380338,-0.845592222856382,0
-0.3721621951315635,-0.9843719632508525,0.38895587781729735,-0.7161551300694725,-0.1629502846207864,-1.0715982216245188,-0.6489410497914607,-0.2921966343530645,0.6141351305242709,0.36613491127272224,-0.37215689145462155,0.5965741711162236,0.4850767092922384,-0.3359047217576544,-0.3861283556182323,-0.3389053625439686,2.036613886356818,-0.6312084266041158,1.104895295500888,-0.7490808378425688,-0.4270255871050383,0.4812093642396853,0.6828053960905446,0.34073121807026613,0.7098906330110082,0.6483978104952066,0.6293673013218917,-0.5209097705734443,-0.3101369973040046,1
-0.9673262786962067,-1.4994035812896993,-0.13144143955791604,0.10819621168066455,-0.15164917825394392,-1.5126009706461454,0.1747373089650454,-0.05564815750401391,0.12835057043819376,-1.3917386206764235,-1.6667755877529653,1.6932352306448835,-1.1694839135412325,0.5245562176987133,-0.28103072150816166,0.9951150918370028,0.19070759058784081,0.09204279733120145,0.14297055927586308,-0.770908249916831,-1.160696769577374,-0.24381696669572894,-1.5308259564905478,-2.1195075799016996,0.14441797760950603,-0.2736509415943835,0.9757212941657138,0.8442521494672435,0.5165126462812706,0
-0.3432769526181108,-0.4572433915060321,0.2629842052604304,-0.38003446439234545,2.226179284338911,-0.16119668150709057,-0.09490033325459986,-0.29431131336501787,-1.25811689250461,1.3263468675323156,0.09709622029528339,0.6270907031279033,1.61508985192617,-0.1311308445888355,-0.0927492555621382,0.1449097919545564,-1.2828707504097159,-1.8288274453397981,-1.5036905816890895,1.2412585268866552,-0.32596597480591094,0.7843778585054687,-0.25852946853568237,-1.5776594258042342,0.8660606387802083,-0.8889783309659627,0.5798712699120395,0.9235036801650806,-0.044306479925250525,0
-0.5900372574413368,-0.9870461789363153,0.6807396030049065,-0.9648933001863843,0.21282439866996872,-0.010352289907736689,-0.1738738203145863,1.3385921382956065,-0.7051105201659605,-1.349605255711928,0.019995486206419288,-0.3998267342865268,3.377382919082646,0.676507476439975,-0.4093405752186243,-1.0561115691870866,-1.8802884105687847,-1.025219085737433,0.11494177175913174,1.4273286515947694,1.121689142387919,0.2290948316463794,-0.3231676657024847,0.26881235641215423,-0.518637997484576,1.7183639957638757,-0.18919018127507997,-0.08633785824672688,-2.215822425020668,1
-0.3305524852050805,0.04770943775753613,0.580933689311298,-0.6547165795058599,-1.5388655699526208,0.5643887898565905,-0.7328474757650237,-0.746966036051542,-0.47277380305348826,-0.48596119718063574,-0.8947399752086042,0.7994518347188837,0.0443516451133993,-0.6801481599348601,-0.069943126053045,-0.1910688239420737,-0.1798513237312181,0.5848450452854757,0.37416933393478147,1.9179742305197762,-0.9752221800731086,1.6852435605992688,0.34286686017187834,-0.08827277067883514,-0.9083339467544423,-0.5850759430989867,0.12799318688296982,-1.0760873631813053,-0.09438478987210067,0
0.4380659627016608,0.4278516711025778,-0.9262466063345127,0.9451189004723339,0.3755857489573709,0.8302093880397223,-0.55063491515459,-1.0140248941583359,0.36712831905336285,-0.48772801903926116,0.030323871849971658,0.3172749402640901,1.2419075306547247,0.7865706433899993,-0.6810096727739703,-1.145022237757557,1.7073811047544476,-1.5826596719743449,-0.452502847691051,0.6452448203221168,1.6387612469500321,-0.18966152512419504,0.027342994270893616,-0.8750274215974251,0.1266161121352044,-1.1501539793008795,-0.7502849532186529,0.7638905541384806,-0.4335768168619258,0
0.877045647601618,2.097011911213614,1.3017870479667555,-0.9689620553135486,0.2565137399918442,0.5355125448653145,-0.6876247190613484,-1.0525089108060393,0.08645909004244208,-0.36022177130603594,1.4791278884554424,0.7411558240849149,-0.6407752740865805,0.42593811094858863,1.2671281427247396,-1.39380444589965,-1.0227782409877522,-0.011168617279531112,0.03560196790503425,-0.05219750546286038,-0.3107771787876778,-0.3260603224520199,0.3842581368216289,1.133942553639173,-0.4809527296884268,2.438399345170654,1.9606914357403167,1.3292556295800815,0.6224833345615618,0
0.004792199927002722,-0.2619450064243539,-1.7149272698006472,1.7347627931235772,-1.0704682430200712,0.3269108642391749,-0.10140782972186395,-0.09800096678333997,0.8098619848708754,1.6712624603036346,0.25149366994199174,0.6550780176305259,0.32889153672704086,1.0175314239306263,-0.46291637948632713,1.075390554416414,1.110499865647384,1.0825370086829098,-0.660147867336476,-0.16833763423719086,0.23946698878043493,-1.3708420448290057,1.5949202080860148,-0.012276533502175885,0.2839278876047216,-0.577004439727203,-1.3268775593670228,-0.604029885474771,0.21920418763358843,0
-0.09889470937802716,0.09637766070848613,-0.22256496143306606,0.4965138724039955,0.23894787830830047,1.085351507643972,0.2702612422634871,2.3858294288610633,1.193001432140644,-1.8484892849087053,0.23955124670251307,1.2727506948251648,-0.6145801902892728,-0.6447836125339593,1.6824339202401113,-0.9813001971511833,0.5922712263404586,-0.1042848046228651,0.6975049471926801,-0.5754550753134257,-0.6656029496010323,1.1106482155516404,1.5919806549612288,-0.17847521587826934,0.43640095599792983,0.8471159506052973,0.19739735748163775,0.6940078272080511,1.7195555198773274,0
0.5113594422086548,1.0735428892253336,-0.36852790238318855,0.6631986369150653,-0.8193413334597287,-0.6076741524835411,-0.4663574948954507,-0.36007398078320074,-0.7120926259375775,-0.1678025255507563,0.2733310912691062,0.9854124832895234,-1.150252774606978,-1.2169697668535886,-0.9512865211633608,0.09450022734408403,0.5486833814813971,-0.466058024846613,1.354756029596628,0.42261588183556076,0.36751196848687734,0.9354074142991418,0.9771123794903266,0.5236353515274378,-1.3402427237137058,2.4417270183736246,-0.7642265700273267,1.5389517272952655,-2.183905815421275,0
1.829367500697716,2.0295547884211316,0.811093679457903,-0.753376339577525,-1.1229436433360498,0.9275275880357028,-0.6478619369939568,0.379924178291707,-1.151519356874433,0.07019779152450324,-0.6358858978834613,-0.31539441347505376,-0.7962808003854571,1.0256262778082705,-0.49100397512432625,-0.14345719491970216,-0.09514228079874418,1.612270121633628,0.8903085873913994,0.7906807582779593,-1.5778866230263018,-0.6563923876025392,1.1886187158289152,-1.1709308154216498,0.08401354812172958,-1.0652615042607887,-0.9649072554094065,1.6807856528642038,0.7192706415763885,0
0.5174022392464075,0.7709953878680913,-0.6823265735595474,0.7770419224345433,0.31075037295312075,-0.8500895819498928,1.8082900795340693,0.8816936289163085,-0.990229804297567,-0.059987816824480594,-0.6469753368208713,1.497155418160818,-0.7400647607984173,0.5761518025963663,-0.9040752854749589,1.6889276200333292,0.6315789489101061,0.5983384070721406,0.28181300360412476,0.06613969853156501,-2.2349698488985297,0.5750475829567295,0.11299620622115743,-1.2947247217432467,0.21139639273773234,-1.185449071868175,1.7352731340579062,0.06930602113759556,0.0034498027900071327,1
0.26934850595539256,-0.009961944275008409,-1.0003057472719465,1.0126975985286415,0.35082305210829523,-1.3484003941533054,0.43611211403566386,-0.6446827843441157,-2.385183610042413,0.9561095748754636,0.6423713258917737,-0.7588792570124784,0.5183349897890166,0.015560544445418743,-0.5216493302581724,0.536970434889026,1.1668760643731468,-0.4531591151332554,-0.8600034902063327,1.1962609843458658,1.6217877972639447,1.7229892426328497,0.8788728596149125,-1.003248021967038,-1.3392553417219495,1.2463175234485544,0.4280724060964746,0.6540962213021116,-1.4494529881449443,1
